,pairs1,pairs2,adf_factor,stochastic_factor
1356,000709.XSHE,600926.XSHG,0.0,3.85913110716e-05
1357,000709.XSHE,601009.XSHG,3.47724279319e-30,0.000844178163705
1358,000709.XSHE,601012.XSHG,3.32270177979e-21,0.00860959812865
1359,000709.XSHE,601021.XSHG,0.0,2.73184624429e-05
1360,000709.XSHE,601108.XSHG,6.22022686293e-20,0.00661894443705
1361,000709.XSHE,601166.XSHG,1.09112956127e-18,0.0164720791184
1362,000709.XSHE,601169.XSHG,3.3163963972e-30,0.000667610571424
1363,000709.XSHE,601212.XSHG,7.24159722762e-09,0.00213610315682
1364,000709.XSHE,601229.XSHG,2.27348033013e-24,0.00139867945652
1365,000709.XSHE,601288.XSHG,5.83813981385e-29,0.0382664586333
1366,000709.XSHE,601328.XSHG,6.69587049131e-30,0.00355687469209
1367,000709.XSHE,601390.XSHG,1.75012909575e-29,0.0155867412454
1368,000709.XSHE,601788.XSHG,1.21693560975e-20,0.00438855045812
1369,000709.XSHE,601818.XSHG,1.78805220035e-18,0.000999513659968
1370,000709.XSHE,601988.XSHG,2.27233733715e-29,0.0166436093069
1371,000709.XSHE,601991.XSHG,0.0,4.16007953493e-06
1372,000709.XSHE,601997.XSHG,3.31254124929e-18,0.000115148215907
1373,000709.XSHE,601998.XSHG,5.90802511513e-19,0.00453731120314
1374,000709.XSHE,603259.XSHG,1.58993922297e-06,0.00109356945406
1375,000725.XSHE,000898.XSHE,1.4613882064e-21,0.011178897941
1376,000725.XSHE,000959.XSHE,1.83680421307e-19,0.000334406770792
1377,000725.XSHE,000983.XSHE,1.15002716833e-20,0.00341693043853
1378,000725.XSHE,001979.XSHE,1.36718774744e-21,0.0122832759528
1379,000725.XSHE,002001.XSHE,5.86958258854e-05,0.00313542756756
1380,000725.XSHE,002024.XSHE,2.27315180761e-22,0.0335882093186
1381,000725.XSHE,002044.XSHE,1.62058462858e-22,0.0457448872489
1382,000725.XSHE,002065.XSHE,5.11619455278e-22,0.0211476085004
1383,000725.XSHE,002142.XSHE,1.35675651701e-22,0.0449024558619
1384,000725.XSHE,002146.XSHE,8.80702218466e-12,0.00351795805368
1385,000725.XSHE,002202.XSHE,1.2839649283e-22,0.0461750582299
1386,000725.XSHE,002236.XSHE,7.8179787793e-11,0.0479239626635
1387,000725.XSHE,002252.XSHE,4.11717777672e-08,0.00211966979788
1388,000725.XSHE,002411.XSHE,6.07781039144e-12,0.0023462903492
1389,000725.XSHE,002415.XSHE,3.36427519947e-22,0.029279210484
1390,000725.XSHE,002422.XSHE,9.36505015269e-18,0.0114364381513
1391,000725.XSHE,002450.XSHE,6.39289890681e-22,0.0182236682474
1392,000725.XSHE,002468.XSHE,5.75473173018e-13,0.0100567407962
1393,000725.XSHE,002508.XSHE,1.81027492867e-12,0.00554068202922
1394,000725.XSHE,002736.XSHE,3.13678134505e-10,0.00602622474602
1395,000725.XSHE,300003.XSHE,1.49560605036e-22,0.0428217583108
1396,000725.XSHE,300017.XSHE,2.83126843253e-13,1.17199802335e-07
1397,000725.XSHE,300024.XSHE,2.13242425714e-19,0.00029272622018
1398,000725.XSHE,300059.XSHE,2.96848289504e-08,0.00205736059267
1399,000725.XSHE,300142.XSHE,4.35979694305e-11,0.0368464846943
1400,000725.XSHE,600010.XSHG,2.1603677465e-22,0.0438064240897
1401,000725.XSHE,600016.XSHG,1.26984383848e-11,0.0112138079986
1402,000725.XSHE,600019.XSHG,3.36234678792e-20,0.00117806551059
1403,000725.XSHE,600028.XSHG,2.19593402056e-22,0.0344283867802
1404,000725.XSHE,600030.XSHG,2.91756438108e-21,0.0220850297825
1405,000725.XSHE,600048.XSHG,5.44773010901e-12,0.000504321614019
1406,000725.XSHE,600068.XSHG,3.50140376386e-19,0.000172113262148
1407,000725.XSHE,600089.XSHG,1.28553511953e-22,0.0462181836083
1408,000725.XSHE,600111.XSHG,1.01314177763e-21,0.0220526912601
1409,000725.XSHE,600153.XSHG,5.57368556259e-22,0.0201442782215
1410,000725.XSHE,600170.XSHG,9.27075296411e-22,0.0170650497364
1411,000725.XSHE,600188.XSHG,5.92178576163e-20,0.000866616590365
1412,000725.XSHE,600221.XSHG,2.02586123602e-21,0.0137988245914
1413,000725.XSHE,600352.XSHG,1.14645511492e-19,0.000442923207326
1414,000725.XSHE,600383.XSHG,1.16491602027e-11,0.00717477021873
1415,000725.XSHE,600438.XSHG,4.62216455731e-20,0.00106372139546
1416,000725.XSHE,600518.XSHG,2.01720037824e-10,0.00307953710767
1417,000725.XSHE,600519.XSHG,1.9614025875e-21,0.0105299416462
1418,000725.XSHE,600535.XSHG,2.19433937692e-22,0.0344499890731
1419,000725.XSHE,600585.XSHG,4.57055798682e-08,0.0242789385064
1420,000725.XSHE,600606.XSHG,5.65207771331e-21,0.0043685143785
1421,000725.XSHE,600660.XSHG,2.47777644185e-22,0.0323968378692
1422,000725.XSHE,600674.XSHG,8.05755929898e-11,0.0108652777106
1423,000725.XSHE,600688.XSHG,2.75072610356e-22,0.0302916404578
1424,000725.XSHE,600837.XSHG,5.74563555994e-22,0.01976376781
1425,000725.XSHE,600887.XSHG,7.94828157896e-21,0.0046685897341
1426,000725.XSHE,600900.XSHG,2.5669224871e-11,0.0456563527593
1427,000725.XSHE,601006.XSHG,2.81793551551e-07,0.0310638373905
1428,000725.XSHE,601012.XSHG,1.08037154401e-19,0.000470301972202
1429,000725.XSHE,601066.XSHG,3.8791132801e-09,0.00529600828359
1430,000725.XSHE,601088.XSHG,1.7025632439e-11,0.000790550837021
1431,000725.XSHE,601108.XSHG,3.00968556445e-07,0.00187108659138
1432,000725.XSHE,601111.XSHG,5.34880713682e-22,0.0219353877035
1433,000725.XSHE,601155.XSHG,4.72567508271e-09,0.0158576586715
1434,000725.XSHE,601166.XSHG,1.35582757573e-11,0.0437915734892
1435,000725.XSHE,601186.XSHG,4.25878793954e-21,0.00577577697452
1436,000725.XSHE,601211.XSHG,3.01839280593e-22,0.0453587676801
1437,000725.XSHE,601212.XSHG,3.33728220009e-09,0.02239935785
1438,000725.XSHE,601225.XSHG,9.56097783324e-22,0.0142962647089
1439,000725.XSHE,601288.XSHG,2.80668775467e-11,0.0252758044257
1440,000725.XSHE,601318.XSHG,1.4453684668e-12,0.0193911215516
1441,000725.XSHE,601328.XSHG,2.19290994252e-11,0.0372671329413
1442,000725.XSHE,601398.XSHG,1.18619095075e-10,0.0055234124944
1443,000725.XSHE,601611.XSHG,9.96666321274e-22,0.0180216337142
1444,000725.XSHE,601618.XSHG,6.13112281893e-21,0.0053055397027
1445,000725.XSHE,601668.XSHG,7.47784962787e-11,0.0137506089705
1446,000725.XSHE,601669.XSHG,6.82305094122e-12,0.0104817769667
1447,000725.XSHE,601688.XSHG,1.62779153128e-21,0.0263017695079
1448,000725.XSHE,601766.XSHG,7.64446704542e-21,0.0035974198699
1449,000725.XSHE,601800.XSHG,1.37622607699e-12,0.0182342518146
1450,000725.XSHE,601857.XSHG,4.81343040077e-22,0.0219452438983
1451,000725.XSHE,601901.XSHG,7.54918218787e-20,0.00167876084911
1452,000725.XSHE,601933.XSHG,1.73367541736e-21,0.00972904717134
1453,000725.XSHE,601939.XSHG,7.48645375461e-11,0.007782479762
1454,000725.XSHE,601985.XSHG,3.04118730922e-12,0.0406523725845
1455,000725.XSHE,601988.XSHG,1.86470754215e-11,0.0176499170068
1456,000725.XSHE,601991.XSHG,2.82735073543e-22,0.0305164068467
1457,000725.XSHE,603259.XSHG,1.74395543149e-09,2.18047207004e-06
1458,000725.XSHE,603858.XSHG,2.82804451422e-22,0.0297853628127
1459,000728.XSHE,000858.XSHE,3.94070885818e-21,0.0111333955954
1460,000728.XSHE,000963.XSHE,1.32874801891e-20,0.00381588479025
1461,000728.XSHE,002252.XSHE,4.3141420394e-08,0.000589302004624
1462,000728.XSHE,002304.XSHE,6.0335162017e-20,0.00141469650459
1463,000728.XSHE,002411.XSHE,0.00065874524952,0.00131816063794
1464,000728.XSHE,002422.XSHE,1.57313730447e-21,0.0256551543617
1465,000728.XSHE,002450.XSHE,2.38553085679e-12,0.00498118615686
1466,000728.XSHE,300017.XSHE,0.0061092850856,0.00111510976456
1467,000728.XSHE,300059.XSHE,2.57273674121e-08,0.0149624321885
1468,000728.XSHE,600109.XSHG,2.05118641536e-30,7.93095655338e-05
1469,000728.XSHE,600297.XSHG,2.6458031951e-11,0.03377867501
1470,000728.XSHE,600352.XSHG,8.77442363001e-22,0.0375839898957
1471,000728.XSHE,600518.XSHG,4.09092181115e-08,5.91507266243e-05
1472,000728.XSHE,600519.XSHG,3.0018569355e-21,0.0204778979261
1473,000728.XSHE,600660.XSHG,9.75810450861e-22,0.0281074179965
1474,000728.XSHE,600704.XSHG,1.99016047864e-29,0.0180378019213
1475,000728.XSHE,600887.XSHG,1.19714390317e-19,0.00241286094431
1476,000728.XSHE,601012.XSHG,4.18837237271e-22,0.0399160627012
1477,000728.XSHE,601066.XSHG,2.9390191865e-07,0.000573921120615
1478,000728.XSHE,601108.XSHG,0.000303210777264,1.69324729872e-05
1479,000728.XSHE,603259.XSHG,4.98705925988e-20,0.00163291655503
1480,000768.XSHE,002252.XSHE,4.19145164991e-07,0.000279715048659
1481,000768.XSHE,002310.XSHE,1.28606339708e-22,0.0493401005927
1482,000768.XSHE,002411.XSHE,6.22913249452e-13,0.00360089881971
1483,000768.XSHE,002450.XSHE,7.66314657468e-22,0.0162845783648
1484,000768.XSHE,300017.XSHE,4.69955450901e-14,6.96944348773e-07
1485,000768.XSHE,300124.XSHE,1.19291078448e-22,0.048398827273
1486,000768.XSHE,300251.XSHE,1.56320219305e-29,0.0149211131826
1487,000768.XSHE,600297.XSHG,0.000311127295525,0.0407437079172
1488,000768.XSHE,600346.XSHG,1.33958257103e-29,0.0125819620982
1489,000768.XSHE,600518.XSHG,3.80520704245e-09,0.000218149405922
1490,000768.XSHE,600926.XSHG,2.8855065945e-29,0.0252697215457
1491,000768.XSHE,601108.XSHG,3.16241038944e-21,0.0172981681628
1492,000768.XSHE,601212.XSHG,2.45936654419e-20,0.00274128830997
1493,000768.XSHE,601901.XSHG,9.90817323413e-22,0.0279129310935
1494,000768.XSHE,603259.XSHG,1.57075264791e-19,0.000350120252857
1495,000776.XSHE,000858.XSHE,1.71033872963e-19,0.00123471795126
1496,000776.XSHE,000963.XSHE,1.22940102854e-20,0.00505761445999
1497,000776.XSHE,002142.XSHE,6.92168921205e-21,0.0209364260193
1498,000776.XSHE,002146.XSHE,1.13388204178e-17,0.0353589799238
1499,000776.XSHE,002252.XSHE,0.000312938258982,4.70252667376e-05
1500,000776.XSHE,002304.XSHE,8.88693702393e-21,0.00734054410745
1501,000776.XSHE,002411.XSHE,1.53724302175e-06,1.13029962291e-05
1502,000776.XSHE,002508.XSHE,1.4884979108e-21,0.0210411879615
1503,000776.XSHE,002558.XSHE,3.50459840747e-08,0.0104742663318
1504,000776.XSHE,300017.XSHE,1.7050188592e-05,0.000649628682522
1505,000776.XSHE,600000.XSHG,4.92713322797e-21,0.038447744584
1506,000776.XSHE,600004.XSHG,3.40910257729e-20,0.00877543432074
1507,000776.XSHE,600015.XSHG,1.46769268587e-20,0.0111243379795
1508,000776.XSHE,600016.XSHG,2.83767967473e-19,0.0027189237008
1509,000776.XSHE,600019.XSHG,6.57946861917e-21,0.00942918461641
1510,000776.XSHE,600028.XSHG,1.06243639261e-21,0.0420285663601
1511,000776.XSHE,600221.XSHG,4.25924312263e-20,0.00101116415428
1512,000776.XSHE,600309.XSHG,7.02924856481e-22,0.0244147404932
1513,000776.XSHE,600369.XSHG,2.54534778007e-22,0.0315102347898
1514,000776.XSHE,600518.XSHG,1.2092905197e-09,3.49922332603e-05
1515,000776.XSHE,600519.XSHG,2.47387670722e-20,0.0100855205077
1516,000776.XSHE,600660.XSHG,4.83011984686e-21,0.0200586287947
1517,000776.XSHE,600674.XSHG,1.07852300576e-20,0.0230281332191
1518,000776.XSHE,600688.XSHG,1.86955913506e-21,0.042850116649
1519,000776.XSHE,600705.XSHG,2.21645843925e-29,0.0194158671679
1520,000776.XSHE,600816.XSHG,1.35498685892e-22,0.0448054564518
1521,000776.XSHE,600837.XSHG,9.54838767331e-17,0.000200723905637
1522,000776.XSHE,600887.XSHG,9.3133254989e-20,0.00595040507245
1523,000776.XSHE,600900.XSHG,2.07493936037e-19,0.0101188613849
1524,000776.XSHE,600919.XSHG,1.13614731617e-20,0.0088514605769
1525,000776.XSHE,600926.XSHG,3.07724688813e-22,0.0369404837071
1526,000776.XSHE,601006.XSHG,4.59991304861e-21,0.0183778088154
1527,000776.XSHE,601009.XSHG,4.46658196748e-19,0.00152346131209
1528,000776.XSHE,601066.XSHG,2.02761965578e-10,0.00148795364697
1529,000776.XSHE,601166.XSHG,3.40919788185e-12,0.00403067558864
1530,000776.XSHE,601211.XSHG,1.4019615477e-21,0.0146074210917
1531,000776.XSHE,601229.XSHG,9.46372241166e-21,0.00987986205202
1532,000776.XSHE,601288.XSHG,3.55018481153e-19,0.00270686326186
1533,000776.XSHE,601328.XSHG,5.04995611655e-19,0.00120928259517
1534,000776.XSHE,601398.XSHG,2.46165602285e-19,0.00337882110424
1535,000776.XSHE,601628.XSHG,2.26743474226e-21,0.0121585680186
1536,000776.XSHE,601818.XSHG,5.49750316262e-19,0.000976433219105
1537,000776.XSHE,601901.XSHG,1.2546054786e-18,5.04386755718e-05
1538,000776.XSHE,601939.XSHG,5.59677951362e-20,0.00444732216204
1539,000776.XSHE,601988.XSHG,7.47773984581e-19,0.00125491834067
1540,000776.XSHE,601997.XSHG,8.74962308684e-22,0.0311962970544
1541,000776.XSHE,601998.XSHG,7.19224406683e-21,0.0107351728251
1542,000776.XSHE,603259.XSHG,3.63010267909e-06,0.000173911690784
1543,000783.XSHE,000858.XSHE,4.30033992146e-20,0.00256817817705
1544,000783.XSHE,000898.XSHE,2.51830731744e-22,0.0483708199367
1545,000783.XSHE,000938.XSHE,3.37400199685e-28,0.0447529568265
1546,000783.XSHE,000963.XSHE,3.62111526703e-20,0.00207216131174
1547,000783.XSHE,001979.XSHE,7.05742229073e-15,0.0497249691499
1548,000783.XSHE,002142.XSHE,1.19057119477e-21,0.0324553063601
1549,000783.XSHE,002146.XSHE,1.02900110501e-17,0.0496354479348
1550,000783.XSHE,002252.XSHE,0.000190397136872,0.00130698533071
1551,000783.XSHE,002304.XSHE,1.27279025168e-19,0.000929699349454
1552,000783.XSHE,002411.XSHE,6.27006527491e-07,0.000696808906953
1553,000783.XSHE,002450.XSHE,1.75660606131e-20,0.00287997901413
1554,000783.XSHE,002558.XSHE,1.61937076489e-09,0.0104887698377
1555,000783.XSHE,002601.XSHE,3.09890874994e-21,0.030810919622
1556,000783.XSHE,600016.XSHG,5.50276327674e-21,0.0173062389386
1557,000783.XSHE,600019.XSHG,3.0453045657e-21,0.0125708356668
1558,000783.XSHE,600028.XSHG,6.84119623446e-22,0.0391066557718
1559,000783.XSHE,600048.XSHG,1.84703546702e-08,0.0193197711569
1560,000783.XSHE,600176.XSHG,3.88932786681e-22,0.0376156173875
1561,000783.XSHE,600221.XSHG,3.20257507059e-22,0.0285647682553
1562,000783.XSHE,600297.XSHG,6.11014181426e-12,0.0063671010188
1563,000783.XSHE,600339.XSHG,5.27444796481e-22,0.0224172844773
1564,000783.XSHE,600398.XSHG,3.21287773706e-22,0.0455399213027
1565,000783.XSHE,600518.XSHG,3.19555970703e-09,5.69603379884e-06
1566,000783.XSHE,600519.XSHG,1.02689715117e-20,0.0118163556905
1567,000783.XSHE,600583.XSHG,3.85035463199e-22,0.0335796122138
1568,000783.XSHE,600585.XSHG,5.70335453639e-22,0.0415160914097
1569,000783.XSHE,600660.XSHG,7.38647873576e-21,0.00978562611182
1570,000783.XSHE,600887.XSHG,1.32448690949e-18,0.000512031666173
1571,000783.XSHE,600926.XSHG,3.95085483967e-22,0.0298452608453
1572,000783.XSHE,601009.XSHG,1.28741296062e-21,0.0345376639309
1573,000783.XSHE,601066.XSHG,2.33894339839e-07,0.00575462037147
1574,000783.XSHE,601288.XSHG,9.17888933232e-22,0.0463955498848
1575,000783.XSHE,601328.XSHG,8.82574706153e-22,0.0377587324722
1576,000783.XSHE,601336.XSHG,2.79774065593e-22,0.0403171470862
1577,000783.XSHE,601398.XSHG,2.32389894945e-21,0.0277786349411
1578,000783.XSHE,601901.XSHG,2.43229091995e-20,0.00147889519186
1579,000783.XSHE,601939.XSHG,1.81573459046e-21,0.0233252619214
1580,000783.XSHE,601988.XSHG,1.59696931166e-21,0.0305911853582
1581,000783.XSHE,603259.XSHG,1.47451162331e-19,0.000788201546635
1582,000786.XSHE,000839.XSHE,4.57965560156e-22,0.0282529087095
1583,000786.XSHE,002032.XSHE,1.97978004315e-29,0.0186039979845
1584,000786.XSHE,002081.XSHE,2.78196220968e-15,0.00435016868427
1585,000786.XSHE,002120.XSHE,6.28948421917e-30,0.0040535816963
1586,000786.XSHE,002252.XSHE,4.4081916896e-07,2.7440890314e-05
1587,000786.XSHE,002304.XSHE,2.87717397411e-29,0.0299404417122
1588,000786.XSHE,002411.XSHE,6.38182462762e-21,0.00420080776738
1589,000786.XSHE,002450.XSHE,7.10858804596e-12,0.0253487853947
1590,000786.XSHE,300017.XSHE,4.42083534184e-07,5.09422517156e-05
1591,000786.XSHE,300144.XSHE,2.15832008042e-11,0.0188817996816
1592,000786.XSHE,300433.XSHE,2.82640990967e-06,0.0342443216968
1593,000786.XSHE,600009.XSHG,2.41436722972e-29,0.0221065922929
1594,000786.XSHE,600176.XSHG,1.38723745128e-29,0.0132196822902
1595,000786.XSHE,600339.XSHG,2.08942292159e-22,0.0387481422795
1596,000786.XSHE,600346.XSHG,1.59073832914e-15,0.0263135247362
1597,000786.XSHE,600518.XSHG,3.5802859814e-09,0.000566371057057
1598,000786.XSHE,600585.XSHG,6.91401890086e-30,0.00456710386832
1599,000786.XSHE,600690.XSHG,4.75981087806e-29,0.0480271132938
1600,000786.XSHE,600809.XSHG,2.69993283381e-16,0.025341229812
1601,000786.XSHE,600816.XSHG,2.4790281094e-12,0.020486088091
1602,000786.XSHE,601021.XSHG,5.81952410872e-16,0.00147758136097
1603,000786.XSHE,601066.XSHG,2.81257262315e-11,0.00742665292618
1604,000786.XSHE,601108.XSHG,8.1752096939e-09,0.0136703960125
1605,000786.XSHE,603259.XSHG,0.00013888537595,3.47054360196e-05
1606,000786.XSHE,603833.XSHG,1.05163404903e-15,0.00399635181429
1607,000792.XSHE,002252.XSHE,8.66023716852e-09,0.00306281069101
1608,000792.XSHE,002468.XSHE,4.57459620068e-15,0.0207335488245
1609,000792.XSHE,300017.XSHE,1.05662027336e-09,0.00733573709849
1610,000792.XSHE,601066.XSHG,1.54742065244e-12,0.0155737134214
1611,000792.XSHE,601788.XSHG,3.50244560519e-22,0.0327488701845
1612,000792.XSHE,601877.XSHG,5.0860532525e-22,0.0262857375006
1613,000792.XSHE,603259.XSHG,7.76396982303e-14,0.00483301551351
1614,000792.XSHE,603833.XSHG,4.37905303024e-29,0.0421360914151
1615,000826.XSHE,000938.XSHE,7.24601892785e-29,0.0188977718322
1616,000826.XSHE,002179.XSHE,2.27229783691e-29,0.0209757939459
1617,000826.XSHE,002252.XSHE,2.03083914383e-06,7.59439595388e-05
1618,000826.XSHE,002411.XSHE,3.13138257822e-11,0.00272312106428
1619,000826.XSHE,002450.XSHE,4.0205264918e-12,0.0139981919844
1620,000826.XSHE,002460.XSHE,9.2309188623e-22,0.0336933042277
1621,000826.XSHE,002466.XSHE,3.12375061073e-29,0.0322449068987
1622,000826.XSHE,002797.XSHE,2.54629532894e-10,0.0359436755747
1623,000826.XSHE,300017.XSHE,2.49263005465e-06,0.00706588055374
1624,000826.XSHE,300024.XSHE,2.74732594185e-08,0.0173907535211
1625,000826.XSHE,600050.XSHG,1.42069775457e-29,0.0136514131092
1626,000826.XSHE,600061.XSHG,1.31343149036e-05,0.00156258460141
1627,000826.XSHE,600066.XSHG,3.46507032399e-29,0.035564361612
1628,000826.XSHE,600109.XSHG,2.58235256956e-29,0.0216704495193
1629,000826.XSHE,600118.XSHG,6.9834152852e-30,0.00390369418541
1630,000826.XSHE,600390.XSHG,4.55487087831e-06,0.0116393210387
1631,000826.XSHE,600415.XSHG,6.94896428218e-30,0.00482469411257
1632,000826.XSHE,600438.XSHG,1.1677689725e-21,0.0185033617993
1633,000826.XSHE,600518.XSHG,2.17616905695e-08,1.39369882355e-05
1634,000826.XSHE,600522.XSHG,0.00609275926713,0.0308105816899
1635,000826.XSHE,600704.XSHG,4.72493515133e-30,0.00230377916569
1636,000826.XSHE,600705.XSHG,8.6623859247e-30,0.00681066814693
1637,000826.XSHE,600909.XSHG,4.05933741865e-11,0.0367878338551
1638,000826.XSHE,601006.XSHG,3.1354980608e-13,0.0489488634119
1639,000826.XSHE,601012.XSHG,9.90874918598e-21,0.00373551640922
1640,000826.XSHE,601111.XSHG,2.40211996095e-22,0.0325311228704
1641,000826.XSHE,601555.XSHG,5.0757367913e-10,0.0312249634158
1642,000826.XSHE,601611.XSHG,1.06621971187e-18,0.022034510263
1643,000826.XSHE,601633.XSHG,7.29407453894e-30,0.00505586816744
1644,000826.XSHE,601828.XSHG,2.14637400151e-29,0.0219858171579
1645,000826.XSHE,601881.XSHG,9.65684105376e-13,0.0271715026354
1646,000826.XSHE,603259.XSHG,6.79661528303e-11,4.70159446261e-05
1647,000826.XSHE,603799.XSHG,1.99040117163e-29,0.0204305982917
1648,000826.XSHE,603833.XSHG,1.39191594743e-29,0.0124028900562
1649,000839.XSHE,000858.XSHE,3.29361405155e-20,0.00207935520998
1650,000839.XSHE,000898.XSHE,2.48638916139e-21,0.00988567631538
1651,000839.XSHE,000938.XSHE,1.23123034955e-28,0.029409686627
1652,000839.XSHE,000959.XSHE,8.900407868e-12,0.0179608077137
1653,000839.XSHE,000961.XSHE,3.10548928692e-16,0.0165061199474
1654,000839.XSHE,000963.XSHE,5.45379047536e-22,0.0254074114552
1655,000839.XSHE,000983.XSHE,1.53591306354e-20,0.00231759531936
1656,000839.XSHE,001979.XSHE,1.87989323966e-14,0.000199891715526
1657,000839.XSHE,002001.XSHE,4.43954582195e-17,0.0340582258232
1658,000839.XSHE,002024.XSHE,2.62153356177e-21,0.0113622104321
1659,000839.XSHE,002085.XSHE,8.97532998321e-13,0.0332706854204
1660,000839.XSHE,002142.XSHE,7.6876975032e-19,0.000181784449654
1661,000839.XSHE,002146.XSHE,7.63592001459e-21,0.0055067228382
1662,000839.XSHE,002252.XSHE,3.28152626958e-08,0.000308572798201
1663,000839.XSHE,002304.XSHE,1.24896439019e-21,0.0165735999771
1664,000839.XSHE,002352.XSHE,7.44836863354e-21,0.00503441784621
1665,000839.XSHE,002411.XSHE,3.86089968826e-12,0.00062479582008
1666,000839.XSHE,002415.XSHE,2.28799977403e-15,0.0385500852729
1667,000839.XSHE,002422.XSHE,1.32894642061e-21,0.0223406404467
1668,000839.XSHE,002450.XSHE,2.08310713868e-11,0.000478685638744
1669,000839.XSHE,002468.XSHE,7.70184843359e-21,0.00501087980723
1670,000839.XSHE,002508.XSHE,2.43865573841e-17,0.00732206896243
1671,000839.XSHE,002558.XSHE,1.71354960532e-19,0.000314906075957
1672,000839.XSHE,002602.XSHE,6.40949134844e-22,0.0220992362413
1673,000839.XSHE,600000.XSHG,3.89372765643e-20,0.00238568909865
1674,000839.XSHE,600015.XSHG,3.46932442412e-19,0.000297736042566
1675,000839.XSHE,600016.XSHG,2.70290778049e-19,0.000472937112161
1676,000839.XSHE,600019.XSHG,2.53965857002e-20,0.00200373931904
1677,000839.XSHE,600028.XSHG,1.5147013529e-05,0.00104068119689
1678,000839.XSHE,600036.XSHG,2.4468711241e-19,0.000829175501505
1679,000839.XSHE,600048.XSHG,8.64774194188e-15,0.000157400668903
1680,000839.XSHE,600068.XSHG,4.43056948909e-19,0.000184894840911
1681,000839.XSHE,600089.XSHG,2.44756850182e-22,0.048366469318
1682,000839.XSHE,600104.XSHG,2.67601298386e-05,0.0239727225594
1683,000839.XSHE,600153.XSHG,8.65420494635e-14,0.0132358803368
1684,000839.XSHE,600157.XSHG,2.36070437599e-22,0.0330714850973
1685,000839.XSHE,600176.XSHG,1.88437390223e-21,0.0114542391024
1686,000839.XSHE,600177.XSHG,1.52576482183e-20,0.00443695628026
1687,000839.XSHE,600188.XSHG,1.05003293948e-19,0.000540967275563
1688,000839.XSHE,600208.XSHG,1.25542723512e-21,0.0119557466076
1689,000839.XSHE,600221.XSHG,2.07995424735e-20,0.0016678412354
1690,000839.XSHE,600276.XSHG,1.58940738032e-21,0.0207002106504
1691,000839.XSHE,600297.XSHG,1.43067498968e-21,0.0119638130912
1692,000839.XSHE,600309.XSHG,6.23385631473e-11,0.00585428295558
1693,000839.XSHE,600339.XSHG,3.66467760366e-06,0.0115876022657
1694,000839.XSHE,600340.XSHG,6.3180190223e-20,0.000805548809298
1695,000839.XSHE,600352.XSHG,3.86561310802e-16,0.00271567802028
1696,000839.XSHE,600372.XSHG,2.2505658909e-14,0.030027063722
1697,000839.XSHE,600383.XSHG,2.26270229436e-20,0.00293468509665
1698,000839.XSHE,600398.XSHG,8.36621658498e-21,0.00477415983427
1699,000839.XSHE,600436.XSHG,6.33497666308e-22,0.0289229725874
1700,000839.XSHE,600438.XSHG,5.19266339962e-22,0.0369356097545
1701,000839.XSHE,600518.XSHG,1.50810160326e-09,8.024974513e-05
1702,000839.XSHE,600519.XSHG,1.60196128865e-18,0.000151720340231
1703,000839.XSHE,600585.XSHG,1.22890140356e-19,0.000874379362079
1704,000839.XSHE,600606.XSHG,2.78334170738e-19,0.000350515352718
1705,000839.XSHE,600660.XSHG,4.34412225095e-20,0.00179517341946
1706,000839.XSHE,600674.XSHG,3.57540983413e-12,0.00690103543766
1707,000839.XSHE,600688.XSHG,7.89891957076e-20,0.00118575814982
1708,000839.XSHE,600690.XSHG,2.43174192095e-21,0.00916808484597
1709,000839.XSHE,600837.XSHG,4.67738796571e-18,0.0384848809102
1710,000839.XSHE,600886.XSHG,1.26029693653e-11,0.0140140454536
1711,000839.XSHE,600887.XSHG,5.53819139129e-19,0.000480188105695
1712,000839.XSHE,600900.XSHG,8.42010837111e-20,0.00271832567595
1713,000839.XSHE,600919.XSHG,2.78585158472e-13,0.00279171576979
1714,000839.XSHE,600926.XSHG,1.66417375893e-20,0.0020786692797
1715,000839.XSHE,600998.XSHG,4.20952721366e-22,0.0401336066242
1716,000839.XSHE,601006.XSHG,1.27609357714e-19,0.000748947667879
1717,000839.XSHE,601009.XSHG,2.41359597126e-20,0.00268118042224
1718,000839.XSHE,601012.XSHG,2.37594630782e-20,0.00262168851218
1719,000839.XSHE,601088.XSHG,1.64639850792e-19,0.000545811969926
1720,000839.XSHE,601111.XSHG,7.38517899438e-22,0.0186466758066
1721,000839.XSHE,601117.XSHG,1.91885905674e-22,0.0437237222794
1722,000839.XSHE,601166.XSHG,2.97494329895e-19,0.000334036085412
1723,000839.XSHE,601169.XSHG,7.22747925957e-20,0.00129481420161
1724,000839.XSHE,601186.XSHG,9.64800396103e-22,0.0161022039786
1725,000839.XSHE,601212.XSHG,2.25343863807e-14,0.0222986487713
1726,000839.XSHE,601225.XSHG,9.63286130201e-21,0.00497345197275
1727,000839.XSHE,601229.XSHG,6.65912815563e-20,0.000987366608044
1728,000839.XSHE,601238.XSHG,1.00192062623e-21,0.0245482640187
1729,000839.XSHE,601288.XSHG,1.64788630525e-18,0.000123455796857
1730,000839.XSHE,601318.XSHG,6.37577115406e-20,0.00210149444747
1731,000839.XSHE,601328.XSHG,3.24233538669e-19,0.000347532151377
1732,000839.XSHE,601336.XSHG,4.58249903231e-21,0.00576198208612
1733,000839.XSHE,601390.XSHG,8.25710151284e-12,0.0216678801889
